n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499585
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.487609
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.487634
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.484663
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499019
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.483273
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.498996
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.47791
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.477049
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.486135
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.486886
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.495694
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.477395
n,0.499017
n,0.5
n,0.5
n,0.5
n,0.5
n,0.483034
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.485213
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.495917
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499993
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.487118
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499379
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496671
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.472764
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496462
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.488625
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.473357
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.498506
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.498118
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.486028
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496107
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.485774
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.486134
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.493906
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496218
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.482398
n,0.5
n,0.489012
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496775
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496004
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.485857
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.49106
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499032
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496729
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.495829
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
g,3.26919
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.497085
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.49805
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.491152
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.489177
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.48677
n,0.5
n,0.5
n,0.497846
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.487158
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.498472
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499572
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496333
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496744
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.497913
n,0.5
n,0.5
n,0.5
n,0.5
n,0.495547
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.485411
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.497425
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499474
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
g,0.683687
g,1.50517
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499328
n,0.5
n,0.5
n,0.499381
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496487
n,0.5
n,0.485811
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.483539
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.497014
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496318
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.486603
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496306
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496797
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.478478
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.498005
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
